,TF,Target,Label
9139,1143,176,0
9140,1143,761,0
9141,1143,846,0
9142,1143,581,0
9143,1143,313,0
9144,1143,24,0
9145,1143,539,0
9146,1143,960,0
9147,1143,473,0
9148,1143,972,0
9149,1143,550,0
9150,1143,764,0
9151,1162,399,0
9152,1162,418,0
9153,1162,606,0
9154,1162,1022,0
9155,1162,1055,0
9156,1162,940,0
9157,1162,436,0
9158,1162,449,0
9159,1162,32,0
9160,1162,411,0
9161,1162,1020,0
9162,1162,543,0
9163,1162,985,0
