,TF,Target,Label
12908,3525,301,0
12909,2349,145,0
12910,1135,3587,0
12911,2465,2425,0
12912,349,1725,0
12913,342,498,0
12914,1063,2544,0
12915,2111,1712,0
12916,2111,639,0
12917,665,1409,0
12918,1342,1136,0
12919,2118,735,0
12920,2349,1242,0
12921,1341,828,0
12922,3499,1535,0
12923,3078,2288,0
12924,2040,831,0
12925,2629,3499,0
12926,2349,3376,0
12927,2465,135,0
12928,1139,387,0
12929,356,2160,0
12930,1342,1516,0
12931,2233,3311,0
12932,1717,1237,0
12933,1139,3637,0
12934,1342,1568,0
12935,2087,388,0
12936,3499,162,0
12937,1341,2192,0
12938,2044,3224,0
12939,1976,3528,0
12940,3077,1176,0
12941,1126,3796,0
12942,2349,2415,0
12943,1763,3902,0
12944,2087,2739,0
12945,336,1425,0
12946,2025,3662,0
12947,2040,1575,0
12948,2308,282,0
12949,2465,3451,0
12950,2465,743,0
12951,2118,1008,0
12952,1342,3511,0
12953,2118,374,0
12954,1063,3725,0
12955,2308,2124,0
12956,283,2527,0
12957,1063,1610,0
12958,336,1684,0
12959,3442,2874,0
12960,1340,2152,0
12961,1068,1403,0
12962,342,939,0
12963,3442,3275,0
12964,3525,1099,0
12965,1763,451,0
12966,3383,849,0
12967,3525,3973,0
12968,1139,781,0
12969,1288,727,0
12970,355,3790,0
12971,2087,2383,0
12972,1342,1363,0
12973,2044,1206,0
12974,2040,882,0
12975,2111,2964,0
12976,2629,3667,0
12977,1135,401,0
12978,2465,3147,0
12979,342,329,0
12980,1340,3879,0
12981,1068,3704,0
12982,1717,285,0
12983,355,2943,0
12984,1717,3906,0
12985,2629,3010,0
12986,3525,458,0
12987,1135,1585,0
12988,2310,2891,0
12989,1139,349,0
12990,1288,3534,0
12991,342,3444,0
12992,1135,3173,0
12993,2465,2539,0
12994,342,3908,0
12995,2087,311,0
12996,3499,801,0
12997,356,1720,0
12998,2465,1741,0
12999,2465,1776,0
13000,1068,2017,0
13001,355,534,0
13002,355,3518,0
13003,1976,1194,0
13004,3368,1487,0
13005,2465,1349,0
13006,2233,3250,0
13007,3077,3815,0
13008,1139,1380,0
13009,1341,3198,0
13010,665,561,0
13011,2025,1149,0
13012,336,3885,0
13013,2087,914,0
13014,2308,3060,0
13015,2044,1095,0
13016,3383,1463,0
13017,3499,1054,0
13018,3382,3588,0
13019,2233,3371,0
13020,1976,1965,0
13021,3077,1843,0
13022,2349,1908,0
13023,1976,2406,0
13024,2629,438,0
13025,1340,3059,0
13026,2040,1880,0
13027,2236,881,0
13028,342,3220,0
13029,2111,1292,0
13030,3078,3194,0
13031,2465,3229,0
13032,3078,1732,0
13033,1342,2562,0
13034,2118,2373,0
13035,3077,2952,0
13036,1341,2630,0
13037,3382,6,0
13038,2044,961,0
13039,1135,1274,0
13040,2349,2817,0
13041,3078,1001,0
13042,355,3612,0
13043,2040,3290,0
13044,1340,197,0
13045,356,3279,0
13046,3525,2057,0
13047,1135,1477,0
13048,2111,919,0
13049,665,2810,0
13050,3442,1096,0
13051,3499,2478,0
13052,3499,2345,0
13053,1340,1496,0
13054,342,2772,0
13055,2629,1980,0
13056,3383,316,0
13057,1340,1590,0
13058,2087,1134,0
13059,1976,3286,0
13060,3382,2826,0
13061,3442,1952,0
13062,349,2518,0
13063,3935,2936,0
13064,2310,2106,0
13065,1825,2750,0
13066,2025,914,0
13067,349,1743,0
13068,349,386,0
13069,2308,466,0
13070,3368,3547,0
13071,1342,1070,0
13072,1135,3544,0
13073,356,1551,0
13074,1135,1973,0
13075,349,1109,0
13076,1717,1407,0
13077,2629,1298,0
13078,664,3879,0
13079,2044,851,0
13080,1717,2948,0
13081,3525,1133,0
13082,355,3749,0
13083,894,1803,0
13084,2308,316,0
13085,665,2717,0
13086,349,1773,0
13087,665,2411,0
13088,349,24,0
13089,1717,3538,0
13090,2040,1191,0
13091,1139,3092,0
13092,3382,918,0
13093,664,296,0
13094,3499,3082,0
13095,2087,3788,0
13096,1288,2595,0
13097,2236,200,0
13098,342,3954,0
13099,2465,829,0
13100,3077,2333,0
13101,2118,2892,0
13102,1288,726,0
13103,1126,2375,0
13104,355,2230,0
13105,2629,3586,0
13106,1976,3377,0
13107,2629,2874,0
13108,336,3492,0
13109,1068,2873,0
13110,2629,1279,0
13111,2025,1719,0
13112,336,1681,0
13113,1063,2127,0
13114,3077,3300,0
13115,1340,3800,0
13116,1976,2393,0
13117,2629,2798,0
13118,1068,2433,0
13119,1976,2400,0
13120,3383,2584,0
13121,356,2514,0
13122,2025,2710,0
13123,2087,2339,0
13124,356,7,0
13125,1288,2313,0
13126,1340,3654,0
13127,1763,140,0
13128,665,1255,0
13129,3525,462,0
13130,2236,1814,0
13131,349,3402,0
13132,349,2100,0
13133,2111,424,0
13134,3383,834,0
13135,894,2250,0
13136,1342,857,0
13137,1139,2527,0
13138,2087,1958,0
13139,1139,134,0
13140,2465,3313,0
13141,894,3064,0
13142,336,488,0
13143,342,2508,0
13144,1825,1412,0
13145,3078,2727,0
13146,2236,573,0
13147,349,3135,0
13148,2465,2218,0
13149,2087,219,0
13150,3525,1452,0
13151,1068,3673,0
13152,3368,1472,0
13153,356,2768,0
13154,894,2825,0
13155,1342,2372,0
13156,2629,1447,0
13157,2465,2276,0
13158,1342,1436,0
13159,3442,3446,0
13160,2118,2348,0
13161,1068,3358,0
13162,2233,1968,0
13163,1717,3376,0
13164,3382,298,0
13165,1063,2534,0
13166,3499,2538,0
13167,894,1838,0
13168,1340,407,0
13169,2040,2706,0
13170,1068,755,0
13171,3525,1535,0
13172,3382,2524,0
13173,2308,803,0
13174,1825,1917,0
13175,3368,3542,0
13176,2111,1270,0
13177,665,1300,0
13178,2040,3794,0
13179,283,2708,0
13180,355,691,0
13181,3383,3204,0
13182,1825,1734,0
13183,1342,1545,0
13184,1976,3660,0
13185,1135,1381,0
13186,2233,3933,0
13187,1288,634,0
13188,349,1042,0
13189,3382,1350,0
13190,1340,2400,0
13191,3935,984,0
13192,3382,2282,0
13193,2465,2661,0
13194,2111,3065,0
13195,3383,84,0
13196,283,3811,0
13197,2118,2290,0
13198,349,3914,0
13199,1068,317,0
13200,1139,2406,0
13201,3078,416,0
13202,356,1939,0
13203,3383,2713,0
13204,2349,1432,0
13205,3935,1963,0
13206,1763,2084,0
13207,2044,3142,0
13208,2044,3048,0
13209,3078,1092,0
13210,2349,1049,0
13211,1135,2312,0
13212,1126,51,0
13213,342,1254,0
13214,1717,3072,0
13215,894,2771,0
13216,336,3529,0
13217,2310,223,0
13218,1342,3675,0
13219,283,884,0
13220,2044,1001,0
13221,2118,2733,0
13222,3078,2180,0
13223,3382,1550,0
13224,665,3804,0
13225,356,1997,0
13226,2087,1088,0
13227,2310,2882,0
13228,3383,1229,0
13229,336,367,0
13230,1068,2134,0
13231,1341,3160,0
13232,2236,3279,0
13233,3383,1659,0
13234,1763,3685,0
13235,3499,1836,0
13236,283,2785,0
13237,1135,3251,0
13238,894,5,0
13239,1341,1299,0
13240,3368,2036,0
13241,2118,1614,0
13242,3935,768,0
13243,2040,811,0
13244,3078,982,0
13245,2349,994,0
13246,2236,897,0
13247,2236,3083,0
13248,2465,2374,0
13249,2118,2494,0
13250,2349,588,0
13251,664,2866,0
13252,1342,909,0
13253,2349,3329,0
13254,2118,2939,0
13255,2118,3100,0
13256,336,1639,0
13257,3525,3315,0
13258,1342,2350,0
13259,2040,432,0
13260,3368,1218,0
13261,2025,1409,0
13262,349,3422,0
13263,1288,200,0
13264,664,923,0
13265,2349,1132,0
13266,2349,2637,0
13267,1976,2190,0
13268,356,2832,0
13269,2465,248,0
13270,2308,2916,0
13271,3935,3616,0
13272,2118,198,0
13273,1825,3953,0
13274,3935,2453,0
13275,2310,3779,0
13276,1139,1234,0
13277,1135,2185,0
13278,2308,3290,0
13279,2044,1904,0
13280,3442,1507,0
13281,3499,2536,0
13282,2310,2438,0
13283,1976,2892,0
13284,2118,573,0
13285,1068,1129,0
13286,2040,1428,0
13287,2044,619,0
13288,1717,2216,0
13289,1126,123,0
13290,1340,2460,0
13291,3499,1917,0
13292,2044,1658,0
13293,3525,1742,0
13294,1717,2411,0
13295,2044,1462,0
13296,1763,1636,0
13297,1341,1618,0
13298,283,3389,0
13299,2233,3080,0
13300,2465,3012,0
13301,1135,1296,0
13302,2629,3018,0
13303,665,2811,0
13304,2233,3398,0
13305,1068,173,0
13306,3077,3115,0
13307,3382,757,0
13308,1763,900,0
13309,1126,3386,0
13310,2040,982,0
13311,1825,1159,0
13312,2629,1717,0
13313,894,2797,0
13314,2025,1932,0
13315,355,2699,0
13316,3499,3665,0
13317,2349,3037,0
13318,3077,1635,0
13319,3525,2411,0
13320,665,3719,0
13321,894,3191,0
13322,1068,1457,0
13323,283,148,0
13324,1135,3638,0
13325,349,3727,0
13326,3935,3945,0
13327,2310,131,0
13328,1717,1385,0
13329,3382,1766,0
13330,2233,2994,0
13331,3383,1291,0
13332,1341,1755,0
13333,3078,2070,0
13334,1976,3631,0
13335,2111,2689,0
13336,3442,2645,0
13337,1063,2932,0
13338,2465,1926,0
13339,355,2521,0
13340,3935,3,0
13341,2233,2046,0
13342,665,3915,0
13343,3935,1589,0
13344,3078,1527,0
13345,2308,3293,0
13346,3368,3120,0
13347,664,2318,0
13348,2465,556,0
13349,3383,190,0
13350,1135,2494,0
13351,2308,3326,0
13352,3368,297,0
13353,2465,391,0
13354,1126,1353,0
13355,2310,3833,0
13356,2310,3839,0
13357,1135,1497,0
13358,664,2893,0
13359,2118,2720,0
13360,3935,317,0
13361,349,3526,0
13362,2118,2764,0
13363,2025,739,0
13364,1976,1740,0
13365,355,216,0
13366,1139,3840,0
13367,2629,3105,0
13368,1342,1688,0
13369,2044,3176,0
13370,3383,2871,0
13371,2465,3158,0
13372,1342,3220,0
13373,664,3175,0
13374,1976,3761,0
13375,2044,769,0
13376,3078,1450,0
13377,1135,2682,0
13378,1063,928,0
13379,1717,2848,0
13380,2025,2166,0
13381,3382,3558,0
13382,1341,922,0
13383,1139,2988,0
13384,356,1380,0
13385,2111,2043,0
13386,3442,460,0
13387,342,511,0
13388,1126,1157,0
13389,336,1785,0
13390,355,1938,0
13391,283,3713,0
13392,3383,1712,0
13393,3499,822,0
13394,2236,3831,0
13395,2233,3598,0
13396,1126,1477,0
13397,1063,3366,0
13398,1126,1782,0
13399,349,3602,0
13400,3499,520,0
13401,2629,1786,0
13402,356,3459,0
13403,2025,2611,0
13404,2044,3143,0
13405,3078,2120,0
13406,3383,1871,0
13407,1068,3096,0
13408,2118,2148,0
13409,2111,2206,0
13410,336,3581,0
13411,1126,891,0
13412,336,32,0
13413,1063,1964,0
13414,3368,625,0
13415,1341,3923,0
13416,2233,3797,0
13417,1342,3685,0
13418,894,2766,0
13419,1825,1396,0
13420,3499,526,0
13421,1825,3746,0
13422,2040,655,0
13423,336,3350,0
13424,1068,3954,0
13425,1763,920,0
13426,665,2052,0
13427,3368,3602,0
13428,336,2652,0
13429,336,631,0
13430,1342,2801,0
13431,1976,840,0
13432,3383,3853,0
13433,1976,3389,0
13434,3442,1390,0
13435,342,2138,0
13436,2236,2056,0
13437,2349,2671,0
13438,3077,2186,0
13439,3383,913,0
13440,2310,1463,0
13441,2308,1590,0
13442,1341,3838,0
13443,3525,1378,0
13444,2040,1482,0
13445,3499,3101,0
13446,356,3262,0
13447,1139,1248,0
13448,3499,1365,0
13449,2025,3051,0
13450,342,3274,0
13451,3499,1753,0
13452,2310,3005,0
13453,2233,3107,0
13454,1068,3781,0
13455,1763,2970,0
13456,1139,2705,0
13457,356,1170,0
13458,2118,2498,0
13459,2308,3316,0
13460,2111,3221,0
13461,1763,3938,0
13462,356,3758,0
13463,1717,651,0
13464,1825,3345,0
13465,3077,1219,0
13466,3935,1027,0
13467,283,986,0
13468,1341,1650,0
13469,2044,1647,0
13470,664,995,0
13471,894,2031,0
13472,349,2603,0
13473,1342,1914,0
13474,2118,3067,0
13475,283,1968,0
13476,3368,1531,0
13477,3077,2648,0
13478,2233,2164,0
13479,2025,2119,0
13480,2111,485,0
13481,2025,1381,0
13482,3499,2359,0
13483,1717,1013,0
13484,283,947,0
13485,2025,1258,0
13486,2025,3730,0
13487,3078,3552,0
13488,1135,543,0
13489,1825,3789,0
13490,1717,3175,0
13491,2310,894,0
13492,2118,256,0
13493,3525,718,0
13494,2118,3621,0
13495,1139,385,0
13496,2233,3848,0
13497,3499,2086,0
13498,894,3399,0
13499,2087,371,0
13500,1126,3710,0
13501,3442,2490,0
13502,1342,3818,0
13503,2465,2802,0
13504,2040,3086,0
13505,3525,3699,0
13506,1340,1061,0
13507,2465,1440,0
13508,1126,2413,0
13509,1288,1800,0
13510,2236,1543,0
13511,1341,923,0
13512,2233,1492,0
13513,664,1021,0
13514,2087,2645,0
13515,894,788,0
13516,2044,3911,0
13517,1288,3313,0
13518,356,835,0
13519,342,1022,0
13520,1340,3445,0
13521,2118,1372,0
13522,2629,3369,0
13523,665,475,0
13524,2236,3752,0
13525,2025,2911,0
13526,349,394,0
13527,336,228,0
13528,3442,3265,0
13529,342,1866,0
13530,1288,3594,0
13531,1340,3880,0
13532,2118,3086,0
13533,3077,2618,0
13534,3368,3559,0
13535,336,3243,0
13536,2111,2047,0
13537,1063,3807,0
13538,355,2654,0
13539,1135,2281,0
13540,1139,1740,0
13541,2465,2449,0
13542,283,1765,0
13543,2349,775,0
13544,1068,2354,0
13545,3077,499,0
13546,3499,349,0
13547,349,3446,0
13548,342,2256,0
13549,2308,2147,0
13550,1135,1783,0
13551,2111,980,0
13552,3078,3076,0
13553,1342,3187,0
13554,2118,472,0
13555,2465,2642,0
13556,1717,550,0
13557,1063,1437,0
13558,3383,3625,0
13559,349,1494,0
13560,283,119,0
13561,2310,3660,0
13562,2629,1452,0
13563,1341,745,0
13564,1976,3061,0
13565,1976,3028,0
13566,3382,1042,0
13567,1763,2713,0
13568,1342,1215,0
13569,3382,2900,0
13570,2308,3084,0
13571,894,3839,0
13572,3525,1827,0
13573,2233,3510,0
13574,342,3722,0
13575,283,1886,0
13576,3382,618,0
13577,283,1266,0
13578,2629,3388,0
13579,665,245,0
13580,3499,772,0
13581,1763,1000,0
13582,3935,851,0
13583,1135,1003,0
13584,2236,1899,0
13585,2111,1878,0
13586,2025,3904,0
13587,2236,134,0
13588,1825,488,0
13589,2308,64,0
13590,355,739,0
13591,1976,2369,0
13592,349,2438,0
13593,665,2121,0
13594,2087,2329,0
13595,2044,1746,0
13596,1063,2115,0
13597,2349,2031,0
13598,3078,370,0
13599,1126,3976,0
13600,1342,2012,0
13601,2236,3289,0
13602,336,1585,0
13603,2236,3260,0
13604,2465,197,0
13605,2310,3052,0
13606,342,1531,0
13607,3383,2891,0
13608,2118,585,0
13609,3525,2928,0
13610,342,877,0
13611,355,3513,0
13612,2111,2209,0
13613,3383,1766,0
13614,336,1701,0
13615,3383,3650,0
13616,2044,1638,0
13617,1126,540,0
13618,3383,2170,0
13619,3499,3846,0
13620,665,3436,0
13621,664,2575,0
13622,664,2877,0
13623,2233,2015,0
13624,1126,2282,0
13625,664,1587,0
13626,3383,2801,0
13627,1068,2222,0
13628,2236,2227,0
13629,349,1947,0
13630,3078,1393,0
13631,2233,3735,0
13632,2118,3312,0
13633,2111,1194,0
13634,3383,916,0
13635,3382,597,0
13636,3525,958,0
13637,3442,3072,0
13638,2111,2201,0
13639,2025,3574,0
13640,1126,120,0
13641,1139,1491,0
13642,2310,1195,0
13643,664,1940,0
13644,342,334,0
13645,2087,413,0
13646,1825,452,0
13647,1135,465,0
13648,3383,2724,0
13649,2308,1943,0
13650,349,3379,0
13651,336,595,0
13652,2118,1135,0
13653,2087,721,0
13654,3383,2936,0
13655,1763,3747,0
13656,665,2802,0
13657,3499,224,0
13658,342,932,0
13659,2308,3441,0
13660,336,3349,0
13661,3382,2001,0
13662,3368,1611,0
13663,1342,1776,0
13664,283,2630,0
13665,2310,2387,0
13666,283,3540,0
13667,2118,2671,0
13668,3368,1782,0
13669,355,3102,0
13670,1717,1665,0
13671,3499,211,0
13672,1126,2008,0
13673,2308,3651,0
13674,2310,458,0
13675,3383,1967,0
13676,894,1756,0
13677,1763,871,0
13678,3935,1970,0
13679,356,1996,0
13680,349,1454,0
13681,1717,18,0
13682,1288,3639,0
13683,1063,3382,0
13684,1288,2951,0
13685,1340,3241,0
13686,2111,2044,0
13687,1139,2231,0
13688,3383,2187,0
13689,2465,2357,0
13690,3525,1698,0
13691,2308,3135,0
13692,355,133,0
13693,3078,740,0
13694,1068,1798,0
13695,342,3331,0
13696,1340,63,0
13697,2310,1559,0
13698,283,3852,0
13699,3935,2113,0
13700,355,678,0
13701,342,490,0
13702,2349,999,0
13703,349,1212,0
13704,2233,2088,0
13705,3935,139,0
13706,1063,2436,0
13707,1763,2390,0
13708,2308,3003,0
13709,349,3706,0
13710,1068,1713,0
13711,2236,2384,0
13712,2111,232,0
13713,349,42,0
13714,355,704,0
13715,2233,1316,0
13716,1340,2385,0
13717,2044,2441,0
13718,1717,3471,0
13719,1763,0,0
13720,3383,1833,0
13721,1825,581,0
13722,1139,687,0
13723,2236,3078,0
13724,3442,238,0
13725,1341,1732,0
13726,3078,293,0
13727,3383,2371,0
13728,355,1043,0
13729,1068,3976,0
13730,894,406,0
13731,1288,907,0
13732,1763,1806,0
13733,2087,3673,0
13734,342,495,0
13735,1717,523,0
13736,2040,3655,0
13737,283,1904,0
13738,2025,3335,0
13739,3368,3203,0
13740,349,2395,0
13741,349,362,0
13742,2111,2243,0
13743,665,1364,0
13744,664,658,0
13745,1976,69,0
13746,3499,345,0
13747,1717,885,0
13748,2040,2026,0
13749,336,652,0
13750,2118,480,0
13751,3442,1163,0
13752,1341,459,0
13753,3935,3774,0
13754,1341,3685,0
13755,1717,2688,0
13756,3368,1528,0
13757,3383,2622,0
13758,1342,806,0
13759,1717,3056,0
13760,349,372,0
13761,2233,3383,0
13762,349,867,0
13763,1139,525,0
13764,2111,2408,0
13765,1763,3562,0
13766,1126,1841,0
13767,3935,1831,0
13768,349,1708,0
13769,1135,383,0
13770,349,3647,0
13771,2040,180,0
13772,2349,1952,0
13773,3499,3590,0
13774,2111,3179,0
13775,3499,2843,0
13776,1342,703,0
13777,1717,3845,0
13778,2465,2288,0
13779,3078,3220,0
13780,3525,3502,0
13781,2349,2816,0
13782,342,1389,0
13783,1063,47,0
13784,1126,2774,0
13785,356,1763,0
13786,1976,2124,0
13787,2044,1545,0
13788,1139,2658,0
13789,342,2566,0
13790,1068,2228,0
13791,2087,2803,0
13792,2310,1199,0
13793,1342,395,0
13794,1139,3511,0
13795,349,1218,0
13796,1976,3057,0
13797,3368,1865,0
13798,1825,2216,0
13799,2629,94,0
13800,3368,1664,0
13801,2233,1392,0
13802,1063,1054,0
13803,2044,896,0
13804,665,1752,0
13805,356,2593,0
13806,2236,761,0
13807,3499,1628,0
13808,2087,1516,0
13809,1717,3732,0
13810,342,126,0
13811,2118,469,0
13812,3499,1487,0
13813,3499,2488,0
13814,2040,380,0
13815,664,1519,0
13816,1763,3241,0
13817,894,753,0
13818,2465,2489,0
13819,3499,3393,0
13820,349,738,0
13821,2233,3980,0
13822,2025,1297,0
13823,1717,2821,0
13824,2465,3030,0
13825,356,243,0
13826,894,99,0
13827,355,1399,0
13828,2236,1115,0
13829,283,3173,0
13830,3499,3754,0
13831,336,1921,0
13832,3499,1130,0
13833,3368,606,0
13834,2236,1011,0
13835,2025,2639,0
13836,1068,3174,0
13837,1341,3372,0
13838,2025,2278,0
13839,3525,2189,0
13840,2040,2392,0
13841,1288,3669,0
13842,2233,2679,0
13843,2087,1474,0
13844,894,2954,0
13845,1063,3998,0
13846,355,3544,0
13847,2308,585,0
13848,2465,2046,0
13849,2025,3667,0
13850,894,2760,0
13851,2629,3822,0
13852,2465,1273,0
13853,1063,2246,0
13854,342,1649,0
13855,664,78,0
13856,2087,3036,0
13857,3383,340,0
13858,349,3172,0
13859,894,2955,0
13860,3368,3426,0
13861,342,120,0
13862,2040,2274,0
13863,1342,2783,0
13864,2040,2774,0
13865,1135,1361,0
13866,664,680,0
13867,356,850,0
13868,355,3101,0
13869,2308,1536,0
13870,2233,1981,0
13871,3383,465,0
13872,1135,1818,0
13873,1341,1118,0
13874,2025,3885,0
13875,2040,622,0
13876,355,256,0
13877,2308,3603,0
13878,1825,3409,0
13879,283,2606,0
13880,3383,1005,0
13881,1126,2167,0
13882,3935,10,0
13883,1763,846,0
13884,1139,2522,0
13885,1342,1663,0
13886,894,2967,0
13887,3935,1050,0
13888,2629,1925,0
13889,3383,3498,0
13890,3383,2863,0
13891,2629,11,0
13892,1139,1006,0
13893,2040,3583,0
13894,3077,1594,0
13895,2629,2046,0
13896,1763,1031,0
13897,336,3406,0
13898,2233,1358,0
13899,665,1480,0
13900,2310,1306,0
13901,2025,3890,0
13902,2040,2542,0
13903,3382,972,0
13904,342,46,0
13905,2087,3573,0
13906,2111,1132,0
13907,2040,3570,0
13908,2040,2358,0
13909,1135,2343,0
13910,3078,2543,0
13911,664,523,0
13912,2111,97,0
13913,349,1983,0
13914,1717,1201,0
13915,3499,2265,0
13916,2310,818,0
13917,1717,335,0
13918,336,3834,0
13919,1068,3360,0
13920,1139,2322,0
13921,355,168,0
13922,3499,2842,0
13923,664,1031,0
13924,2087,3335,0
13925,3499,3146,0
13926,1763,367,0
13927,2349,1240,0
13928,3078,3597,0
13929,3368,51,0
13930,2040,2217,0
13931,342,215,0
13932,3383,1998,0
13933,664,1932,0
13934,1135,1155,0
13935,2349,1174,0
13936,356,150,0
13937,2308,2482,0
13938,1288,1482,0
13939,336,639,0
13940,2349,253,0
13941,1139,3797,0
13942,342,2220,0
13943,3935,1212,0
13944,2629,684,0
13945,3525,745,0
13946,1126,1267,0
13947,2044,2037,0
13948,2040,3550,0
13949,1068,148,0
13950,1126,3533,0
13951,283,1478,0
13952,2349,2426,0
13953,894,3663,0
13954,3935,2006,0
13955,1340,1405,0
13956,355,1970,0
13957,336,2041,0
13958,1341,3719,0
13959,2111,3250,0
13960,3935,3370,0
13961,1135,381,0
13962,2233,244,0
13963,3935,3078,0
13964,664,777,0
13965,3525,3625,0
13966,2465,792,0
13967,2044,384,0
13968,1976,1852,0
13969,2025,3071,0
13970,1825,1568,0
13971,3078,3906,0
13972,2308,728,0
13973,1763,3639,0
13974,1763,2214,0
13975,2087,2877,0
13976,2629,569,0
13977,2025,2672,0
13978,3078,599,0
13979,1126,3225,0
13980,2629,605,0
13981,3077,3676,0
13982,1288,2454,0
13983,2233,1371,0
13984,1126,2497,0
13985,2111,1423,0
13986,2087,2345,0
13987,1288,1090,0
13988,356,1560,0
13989,3368,3613,0
13990,3935,1895,0
13991,894,2343,0
13992,2040,566,0
13993,355,2370,0
13994,2087,858,0
13995,342,2290,0
13996,3077,2873,0
13997,1825,2081,0
13998,2118,2485,0
13999,3442,3468,0
14000,3383,2917,0
14001,1068,66,0
14002,1126,262,0
14003,1341,2808,0
14004,1717,569,0
14005,1342,760,0
14006,3442,826,0
14007,336,2141,0
14008,2465,558,0
14009,2349,3798,0
14010,894,2778,0
14011,1342,3547,0
14012,3442,3224,0
14013,2040,3431,0
14014,2040,417,0
14015,3499,1607,0
14016,2236,1155,0
14017,3499,1382,0
14018,3383,2378,0
14019,2465,2337,0
14020,3382,3598,0
14021,1717,2189,0
14022,3382,3127,0
14023,1288,1505,0
14024,1126,2511,0
14025,1763,1579,0
14026,3525,3653,0
14027,3077,573,0
14028,2025,827,0
14029,1342,1766,0
14030,2233,62,0
14031,1717,2271,0
14032,2236,3703,0
14033,2308,57,0
14034,1135,3600,0
14035,2310,2333,0
14036,336,1833,0
14037,2465,1521,0
14038,2118,1463,0
14039,1976,3850,0
14040,2044,1164,0
14041,1068,562,0
14042,1126,2830,0
14043,2465,2143,0
14044,283,2379,0
14045,2025,3362,0
14046,1126,3874,0
14047,1340,794,0
14048,1825,3570,0
14049,2310,1564,0
14050,2025,1427,0
14051,336,310,0
14052,342,2586,0
14053,2044,3319,0
14054,2111,1583,0
14055,336,6,0
14056,1135,3786,0
14057,1976,315,0
14058,3078,2584,0
14059,1126,2158,0
14060,1288,1398,0
14061,349,2828,0
14062,664,150,0
14063,1341,1612,0
14064,894,2067,0
14065,3383,2118,0
14066,1135,839,0
14067,2310,1610,0
14068,3442,3363,0
14069,2118,1493,0
14070,2308,3475,0
14071,2044,3468,0
14072,2044,514,0
14073,1126,2333,0
14074,336,3778,0
14075,1068,1151,0
14076,355,1905,0
14077,665,27,0
14078,1717,2692,0
14079,894,1843,0
14080,3383,3179,0
14081,3078,2287,0
14082,336,3779,0
14083,1068,902,0
14084,3368,1306,0
14085,3077,100,0
14086,2308,2608,0
14087,1068,3182,0
14088,349,2067,0
14089,1763,2353,0
14090,894,2811,0
14091,1135,2479,0
14092,1126,3259,0
14093,1340,2514,0
14094,665,3171,0
14095,355,1083,0
14096,3499,384,0
14097,1126,36,0
14098,336,2654,0
14099,2629,3529,0
14100,3383,194,0
14101,1288,603,0
14102,2236,356,0
14103,2025,1476,0
14104,283,214,0
14105,1342,1752,0
14106,283,181,0
14107,349,1988,0
14108,2087,32,0
14109,1341,2550,0
14110,3368,3245,0
14111,894,797,0
14112,3077,2031,0
14113,2233,2163,0
14114,894,501,0
14115,356,3388,0
14116,3935,1832,0
14117,894,2303,0
14118,1288,3528,0
14119,3078,2461,0
14120,2040,3491,0
14121,894,2949,0
14122,1126,833,0
14123,2040,1159,0
14124,1068,1195,0
14125,3442,3465,0
14126,283,1345,0
14127,342,2312,0
14128,3442,2634,0
14129,1717,3735,0
14130,3383,3185,0
14131,1717,1283,0
14132,2040,721,0
14133,2465,1226,0
14134,1763,671,0
14135,1288,735,0
14136,3078,3575,0
14137,3078,2053,0
14138,3499,1787,0
14139,3442,1374,0
14140,3525,1149,0
14141,3368,2659,0
14142,3383,3927,0
14143,2087,1192,0
14144,3382,2831,0
14145,2310,3847,0
14146,2087,3019,0
14147,2111,3882,0
14148,2044,2640,0
14149,1341,2180,0
14150,2236,9,0
